"candidate_id","rank","score","reasoning"
"CAND_0007460",1,0.6339,"AI Engineer at Salesforce with 5 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0046525",2,0.6322,"Senior Machine Learning Engineer at Genpact AI with 6 years of experience. matches 7 of 55 skills. actively looking for new role. responds quickly ..."
"CAND_0039838",3,0.6291,"Recommendation Systems Engineer at Amazon with 5 years of experience. matches 8 of 55 skills. actively looking for new role. responds quickly to re..."
"CAND_0086151",4,0.6237,"Recommendation Systems Engineer at Wysa with 8 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0081686",5,0.6121,"Search Engineer at Netflix with 6 years of experience. matches 8 of 55 skills. responds quickly to recruiters."
"CAND_0031593",6,0.6098,"Search Engineer at Genpact AI with 8 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0049831",7,0.6079,"Computer Vision Engineer at BYJU'S with 5 years of experience. matches 7 of 55 skills. actively looking for new role. active on GitHub."
"CAND_0019389",8,0.6074,"Content Writer at Wayne Enterprises with 6 years of experience. matches 11 of 55 skills. actively looking for new role."
"CAND_0043430",9,0.6062,"Computer Vision Engineer at Krutrim with 6 years of experience. matches 9 of 55 skills."
"CAND_0012957",10,0.6052,"Search Engineer at Razorpay with 5 years of experience. matches 8 of 55 skills."
"CAND_0030348",11,0.6044,"Machine Learning Engineer at BYJU'S with 4 years of experience. matches 6 of 55 skills. actively looking for new role."
"CAND_0090584",12,0.6036,"ML Engineer at Flipkart with 5 years of experience. matches 6 of 55 skills. actively looking for new role. active on GitHub."
"CAND_0006821",13,0.6007,"Senior Software Engineer (ML) at Unacademy with 5 years of experience. matches 6 of 55 skills."
"CAND_0058688",14,0.6004,"AI Engineer at Vedantu with 7 years of experience. matches 5 of 55 skills. actively looking for new role. can start immediately. responds quickly t..."
"CAND_0076500",15,0.5971,"Backend Engineer at BYJU'S with 7 years of experience. matches 8 of 55 skills. available in 30 days."
"CAND_0060538",16,0.5958,"ML Engineer at Verloop.io with 5 years of experience. matches 5 of 55 skills. actively looking for new role."
"CAND_0008239",17,0.5949,"AI Engineer at Apple with 4 years of experience. matches 6 of 55 skills. actively looking for new role. can start immediately. responds quickly to ..."
"CAND_0093401",18,0.5948,"AI Specialist at Haptik with 6 years of experience. matches 5 of 55 skills. actively looking for new role. responds quickly to recruiters."
"CAND_0085328",19,0.5945,"Graphic Designer at Wipro with 5 years of experience. matches 9 of 55 skills. actively looking for new role."
"CAND_0055905",20,0.5943,"Senior Machine Learning Engineer at Flipkart with 8 years of experience. matches 7 of 55 skills. actively looking for new role. available in 30 day..."
"CAND_0038599",21,0.5942,"Backend Engineer at BYJU'S with 5 years of experience. matches 9 of 55 skills. actively looking for new role."
"CAND_0011687",22,0.5936,"Senior NLP Engineer at Niramai with 8 years of experience. matches 4 of 55 skills. actively looking for new role. can start immediately. responds q..."
"CAND_0081846",23,0.5931,"Lead AI Engineer at Razorpay with 7 years of experience. matches 6 of 55 skills. actively looking for new role. available in 30 days. responds quic..."
"CAND_0081203",24,0.5906,"Operations Manager at Wayne Enterprises with 8 years of experience. matches 7 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0053591",25,0.588,"AI Engineer at Ola with 5 years of experience. matches 6 of 55 skills. actively looking for new role. responds quickly to recruiters. active on Git..."
"CAND_0040871",26,0.5874,"Mechanical Engineer at Hooli with 9 years of experience. matches 10 of 55 skills."
"CAND_0099347",27,0.5863,"Computer Vision Engineer at Swiggy with 4 years of experience. matches 8 of 55 skills. actively looking for new role. responds quickly to recruiters."
"CAND_0080315",28,0.5856,"AI Research Engineer at Sarvam AI with 4 years of experience. matches 7 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0048296",29,0.5839,"Analytics Engineer at Unacademy with 5 years of experience. matches 6 of 55 skills. actively looking for new role."
"CAND_0005883",30,0.5833,"Computer Vision Engineer at Unacademy with 4 years of experience. matches 5 of 55 skills. available in 30 days. responds quickly to recruiters."
"CAND_0040887",31,0.5825,"Machine Learning Engineer at Netflix with 5 years of experience. matches 5 of 55 skills. actively looking for new role. can start immediately. resp..."
"CAND_0048586",32,0.5809,"Mechanical Engineer at TCS with 3 years of experience. matches 9 of 55 skills. actively looking for new role."
"CAND_0015097",33,0.5807,"Senior Software Engineer (ML) at Zoho with 6 years of experience. matches 6 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0032955",34,0.5806,"Computer Vision Engineer at BYJU'S with 5 years of experience. matches 5 of 55 skills. actively looking for new role."
"CAND_0064269",35,0.5805,"Mechanical Engineer at Initech with 3 years of experience. matches 11 of 55 skills. actively looking for new role."
"CAND_0015065",36,0.5803,"AI Research Engineer at Flipkart with 4 years of experience. matches 7 of 55 skills. actively looking for new role. responds quickly to recruiters."
"CAND_0003067",37,0.5802,"HR Manager at Infosys with 4 years of experience. matches 7 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0060624",38,0.5798,"HR Manager at Initech with 6 years of experience. matches 9 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0085070",39,0.5786,"Data Engineer at Accenture with 4 years of experience. matches 6 of 55 skills. actively looking for new role."
"CAND_0050779",40,0.5784,"Mechanical Engineer at Wayne Enterprises with 6 years of experience. matches 9 of 55 skills."
"CAND_0071884",41,0.5784,"Graphic Designer at Dunder Mifflin with 4 years of experience. matches 10 of 55 skills. actively looking for new role. responds quickly to recruiters."
"CAND_0026316",42,0.5782,"Customer Support at Hooli with 5 years of experience. matches 9 of 55 skills. actively looking for new role."
"CAND_0076154",43,0.5781,"Project Manager at Stark Industries with 5 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0054173",44,0.5779,"Computer Vision Engineer at Verloop.io with 5 years of experience. matches 5 of 55 skills. actively looking for new role."
"CAND_0022254",45,0.5777,"Senior Data Engineer at upGrad with 6 years of experience. matches 8 of 55 skills. available in 30 days."
"CAND_0063510",46,0.5773,"Project Manager at Globex Inc with 6 years of experience. matches 12 of 55 skills."
"CAND_0073620",47,0.5772,"AI Research Engineer at TCS with 4 years of experience. matches 6 of 55 skills. actively looking for new role."
"CAND_0043312",48,0.5771,"AI Research Engineer at Haptik with 4 years of experience. matches 5 of 55 skills. available in 30 days. responds quickly to recruiters. active on ..."
"CAND_0079407",49,0.5771,"Project Manager at Acme Corp with 8 years of experience. matches 9 of 55 skills. available in 30 days. responds quickly to recruiters."
"CAND_0089362",50,0.577,"Data Engineer at Meesho with 7 years of experience. matches 8 of 55 skills. actively looking for new role."
"CAND_0057797",51,0.5768,"Project Manager at Wipro with 4 years of experience. matches 9 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0069144",52,0.5768,"Graphic Designer at Acme Corp with 4 years of experience. matches 9 of 55 skills. actively looking for new role. available in 30 days."
"CAND_0049947",53,0.5763,"Content Writer at Wipro with 4 years of experience. matches 9 of 55 skills."
"CAND_0023970",54,0.576,"HR Manager at Globex Inc with 4 years of experience. matches 10 of 55 skills. actively looking for new role."
"CAND_0084283",55,0.5756,"Junior ML Engineer at Sarvam AI with 4 years of experience. matches 8 of 55 skills. actively looking for new role. available in 30 days. responds q..."
"CAND_0087744",56,0.5752,"Senior Software Engineer (ML) at Niramai with 4 years of experience. matches 6 of 55 skills. actively looking for new role. available in 30 days. r..."
"CAND_0072721",57,0.5746,"Data Scientist at Yellow.ai with 4 years of experience. matches 8 of 55 skills. available in 30 days."
"CAND_0021446",58,0.5741,"Project Manager at Dunder Mifflin with 6 years of experience. matches 9 of 55 skills. available in 30 days."
"CAND_0099983",59,0.5741,"Data Engineer at upGrad with 5 years of experience. matches 6 of 55 skills. actively looking for new role."
"CAND_0000874",60,0.5737,"Senior Software Engineer at PhonePe with 6 years of experience. matches 5 of 55 skills. actively looking for new role."
"CAND_0070719",61,0.5737,"Customer Support at TCS with 5 years of experience. matches 8 of 55 skills. responds quickly to recruiters."
"CAND_0040984",62,0.5724,"Business Analyst at Wayne Enterprises with 3 years of experience. matches 11 of 55 skills."
"CAND_0048660",63,0.5722,"ML Engineer at Vedantu with 5 years of experience. matches 6 of 55 skills. actively looking for new role."
"CAND_0053136",64,0.5722,"Project Manager at Initech with 5 years of experience. matches 8 of 55 skills."
"CAND_0055137",65,0.5722,"Marketing Manager at TCS with 9 years of experience. matches 9 of 55 skills. actively looking for new role."
